,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,season,week,home_team,away_team,home_points,away_points,home_division,away_division,home_pregame_elo,away_pregame_elo,neutral_site,point_diff,winner,team_x,plays_offense_home,drives_offense_home,ppa_offense_home,total_ppa_offense_home,success_rate_offense_home,explosiveness_offense_home,power_success_offense_home,stuff_rate_offense_home,line_yards_offense_home,line_yards_total_offense_home,second_level_yards_offense_home,second_level_yards_total_offense_home,open_field_yards_offense_home,open_field_yards_total_offense_home,standard_downs.ppa_offense_home,standard_downs.success_rate_offense_home,standard_downs.explosiveness_offense_home,passing_downs.ppa_offense_home,passing_downs.success_rate_offense_home,passing_downs.explosiveness_offense_home,rushing_plays.ppa_offense_home,rushing_plays.total_ppa_offense_home,rushing_plays.success_rate_offense_home,rushing_plays.explosiveness_offense_home,passing_plays.ppa_offense_home,passing_plays.total_ppa_offense_home,passing_plays.success_rate_offense_home,passing_plays.explosiveness_offense_home,plays_defense_home,drives_defense_home,ppa_defense_home,total_ppa_defense_home,success_rate_defense_home,explosiveness_defense_home,power_success_defense_home,stuff_rate_defense_home,line_yards_defense_home,line_yards_total_defense_home,second_level_yards_defense_home,second_level_yards_total_defense_home,open_field_yards_defense_home,open_field_yards_total_defense_home,standard_downs.ppa_defense_home,standard_downs.success_rate_defense_home,standard_downs.explosiveness_defense_home,passing_downs.ppa_defense_home,passing_downs.success_rate_defense_home,passing_downs.explosiveness_defense_home,rushing_plays.ppa_defense_home,rushing_plays.total_ppa_defense_home,rushing_plays.success_rate_defense_home,rushing_plays.explosiveness_defense_home,passing_plays.ppa_defense_home,passing_plays.total_ppa_defense_home,passing_plays.success_rate_defense_home,passing_plays.explosiveness_defense_home,team_y,plays_offense_away,drives_offense_away,ppa_offense_away,total_ppa_offense_away,success_rate_offense_away,explosiveness_offense_away,power_success_offense_away,stuff_rate_offense_away,line_yards_offense_away,line_yards_total_offense_away,second_level_yards_offense_away,second_level_yards_total_offense_away,open_field_yards_offense_away,open_field_yards_total_offense_away,standard_downs.ppa_offense_away,standard_downs.success_rate_offense_away,standard_downs.explosiveness_offense_away,passing_downs.ppa_offense_away,passing_downs.success_rate_offense_away,passing_downs.explosiveness_offense_away,rushing_plays.ppa_offense_away,rushing_plays.total_ppa_offense_away,rushing_plays.success_rate_offense_away,rushing_plays.explosiveness_offense_away,passing_plays.ppa_offense_away,passing_plays.total_ppa_offense_away,passing_plays.success_rate_offense_away,passing_plays.explosiveness_offense_away,plays_defense_away,drives_defense_away,ppa_defense_away,total_ppa_defense_away,success_rate_defense_away,explosiveness_defense_away,power_success_defense_away,stuff_rate_defense_away,line_yards_defense_away,line_yards_total_defense_away,second_level_yards_defense_away,second_level_yards_total_defense_away,open_field_yards_defense_away,open_field_yards_total_defense_away,standard_downs.ppa_defense_away,standard_downs.success_rate_defense_away,standard_downs.explosiveness_defense_away,passing_downs.ppa_defense_away,passing_downs.success_rate_defense_away,passing_downs.explosiveness_defense_away,rushing_plays.ppa_defense_away,rushing_plays.total_ppa_defense_away,rushing_plays.success_rate_defense_away,rushing_plays.explosiveness_defense_away,passing_plays.ppa_defense_away,passing_plays.total_ppa_defense_away,passing_plays.success_rate_defense_away,passing_plays.explosiveness_defense_away,consensus_spread(reversed),predicted_diff,spread_prediction,spread,inference_date,model_used,Unnamed: 0.3_home,Unnamed: 0.2_home,Unnamed: 0.1_home,Unnamed: 0.3_away,Unnamed: 0.2_away,Unnamed: 0.1_away,Unnamed: 0.4_home,Unnamed: 0.4_away,Unnamed: 0.5_home,Unnamed: 0.5_away
108,9.0,,,401520235,2023,3,Mississippi State,LSU,,,fbs,fbs,1627.0,1687.0,False,,LSU,Mississippi State,67.71428571428571,12.857142857142858,0.136265546310416,9.027288663141883,0.4509126800839422,1.1002077458962445,0.5173469387755102,0.1788460874457114,3.096254610728295,76.0,1.2005845497386851,28.285714285714285,1.4093275209346636,38.142857142857146,0.112853814256801,0.5207418422843955,0.9096450891847366,0.1679054618688589,0.2710445531279611,2.094842212472043,0.0534074204626265,1.8824704316764895,0.4096944658504808,0.8087635775516027,0.2177593071273873,8.219928852071849,0.47761842027822,1.2832980041081608,65.28571428571429,12.428571428571429,0.0344216008948209,3.4704323097879626,0.371246694498858,1.1999226380488737,0.6846938775510204,0.2522830861340177,2.601786558851777,81.57142857142857,1.0281262905486508,32.285714285714285,0.9408515914727096,32.857142857142854,0.0084012280883798,0.4231139298035765,0.949480701785366,0.1262937637850708,0.2888605202846688,1.9329757485386807,0.0257247888411807,1.043608758189064,0.3639298934329989,0.9438454141610836,0.0470963207466581,5.082816013725808,0.3674650598521197,1.5901950277226606,LSU,69.57142857142857,12.0,0.3198695273593807,22.95897205627382,0.5137221269742749,1.2557673146337975,0.8345238095238096,0.1304321745550259,3.4703075597444912,119.0,1.2083914126823632,42.285714285714285,1.9810703452260576,61.71428571428572,0.2899537432195243,0.5643807666005224,1.1094610179256337,0.394151524320673,0.379445543399546,1.9378066242907603,0.2801416726703741,10.981779547262915,0.5498402065578506,0.9346992685260292,0.2827666224576365,11.977192509010903,0.4585435776408634,1.518599588145798,66.28571428571429,11.857142857142858,0.1493597930969061,9.76849973580367,0.3924163883048485,1.3118403908058782,0.7260204081632653,0.1845278489626296,2.9149223022446478,103.0,1.0842947032461063,39.42857142857143,1.2469508398386158,44.333333333333336,-0.0263566038669205,0.4057747825113281,0.910924890152362,0.4993588100019067,0.3635169254288584,2.166430533797207,0.117128774166833,3.982433105720731,0.3784839048291212,1.0901338553033368,0.276041968675308,6.160047754384619,0.4201924261637349,1.607889811769216,-9.5,-0.0831301212310791,9.58313012123108,9.5,2023-09-16 08:56:41.539929,XGBRegressor,10185.666666666666,12215.2,12215.2,10998.166666666666,13183.2,13183.2,10790.42857142857,11485.142857142857,,
109,10.0,,,401520222,2023,3,Buffalo,Liberty,,,fbs,fbs,1396.0,1465.0,False,,Liberty,Buffalo,72.85714285714286,11.857142857142858,0.1279362911871182,9.302542154181982,0.4124555943461351,1.1767462643576856,0.655328798185941,0.1688391107052364,2.6772422339886845,108.14285714285714,0.7283225278965644,30.714285714285715,0.7640742618886636,34.833333333333336,0.0328995764418535,0.4501352794905924,0.9395470100420592,0.3047891097851016,0.3195402648034227,1.7911932601847045,0.0169756220002845,2.445248821597669,0.3916194105646439,0.8034940228670229,0.2484975103258189,7.736557692719661,0.4191658341658341,1.457717668028322,62.142857142857146,12.571428571428571,0.1895140949156783,11.830992639521725,0.4009922533099338,1.468371431461478,0.6938775510204083,0.1798947902820222,3.0788497641619577,93.57142857142856,1.286672115544884,40.85714285714285,2.994318164560014,89.57142857142857,0.0650852821932173,0.422664601418114,1.22973171397888,0.4183978674159842,0.3515828374360496,2.043528160873433,0.203964041947132,7.386070614938278,0.4007759442728925,1.394654858843356,0.141719697649992,5.056851614111916,0.3980441382496852,1.4610497062183936,Liberty,64.57142857142857,12.571428571428571,0.1584067120048146,10.181016396829955,0.4399108746434618,1.241736114808924,0.6916666666666667,0.1878643861252556,3.2842163281293715,113.14285714285714,1.426523542175716,47.71428571428572,1.2427886271364532,42.57142857142857,0.0894983691339192,0.5040269516118803,1.033368459807436,0.3420780324854315,0.2938664596273291,2.106848424510633,0.163423628032222,5.01270669926789,0.490180988441858,0.9779129962532468,0.2596146620858742,6.858214599787918,0.3992557028132949,1.6551859424857212,63.42857142857143,11.857142857142858,0.1375824103527652,8.897361044249067,0.3843020143674752,1.417853236887942,0.8773809523809524,0.2115781159063782,2.9479016486291334,110.57142857142856,1.3244852678847985,47.285714285714285,2.006448520384632,70.0,0.105697804175186,0.4361329151619933,1.2252863619036487,0.186392874348785,0.2727118969077125,2.1459348176308715,0.2612519602708067,9.040982522684365,0.4394351932611341,1.285974321422998,0.0709094400458055,1.998320501634648,0.3283169102881427,1.7017311581900552,-3.0,-4.148190021514893,7.148190021514893,3.0,2023-09-16 08:56:41.539929,XGBRegressor,11297.285714285714,13168.833333333334,13168.833333333334,10756.166666666666,12901.2,12901.2,13350.714285714286,11277.285714285714,,
110,11.0,,,401525500,2023,3,Boston College,Florida State,,,fbs,fbs,1309.0,1895.0,False,,Florida State,Boston College,69.57142857142857,12.714285714285714,0.1291394558942102,9.122139050505046,0.3968735506288839,1.2387311338384352,0.7222222222222222,0.1982861589807772,2.75711882461659,79.57142857142857,0.9230934468713836,26.428571428571427,0.7579006228787205,19.666666666666668,0.0084829863868283,0.4483939332301933,0.94706291132761,0.3488576495968108,0.2705318140889828,2.186086872089483,0.0593343871766387,2.6816804423458285,0.3836010410710929,1.0911061311147383,0.1910895656953712,7.639011198332172,0.4011643911341903,1.4143077162708937,66.28571428571429,12.571428571428571,0.236279008198923,15.11826552228756,0.4422800306749647,1.2327122556048806,0.9190476190476192,0.1624149073844195,3.148068788221228,115.71428571428572,1.1731968605444216,43.142857142857146,1.4325135299220666,52.285714285714285,0.1253135452136021,0.4924891902930945,0.9654874697097574,0.4448451270938052,0.3449483218767749,1.9126365108703745,0.1673800740214741,6.154006624234865,0.4419010771144917,1.020051817202838,0.3061225872281415,9.705045035266268,0.4382423491744441,1.4852157342425787,Florida State,69.57142857142857,11.571428571428571,0.3931122231714357,27.53287283099027,0.4909692533139738,1.482224618289283,0.6707482993197279,0.1281393863851846,3.397365705291125,130.57142857142858,1.322307977244952,50.42857142857143,1.9810432956966573,75.0,0.2855841373828368,0.4999677496416627,1.2494252022542127,0.6621210677196637,0.4641865261464131,2.0241652205802354,0.3199998271634114,12.577438448767603,0.479644673184589,1.1820540951511025,0.4687018668827845,14.955434382222668,0.4931371950694153,1.846249708903806,61.57142857142857,11.285714285714286,0.048966274270896,4.331673172393989,0.3694433847627017,1.1082306502611252,0.7952380952380952,0.1237709481209159,3.182471911610914,95.57142857142856,1.204122095153365,36.42857142857143,1.0126326358014084,29.0,-0.0510244163115286,0.4542779482755473,0.7788064017587376,0.2245831610587571,0.2317144870652435,2.338724111321796,0.1465125178053747,4.672119685862664,0.4330068913737794,0.8447163111241546,-0.0325579020701989,-0.2013955850023394,0.3058062874295002,1.4987696751774986,-25.0,-6.384461402893066,31.384461402893063,25.0,2023-09-16 08:56:41.539929,XGBRegressor,10366.0,12418.0,12418.0,10672.666666666666,12792.8,12792.8,10951.42857142857,11215.142857142857,,
111,12.0,,,401525504,2023,3,Old Dominion,Wake Forest,,,fbs,fbs,1355.0,1618.0,False,,Wake Forest,Old Dominion,58.57142857142857,11.285714285714286,0.0818261440272492,5.08781170298566,0.369514101054419,1.316590142111016,0.5952380952380952,0.1298755411255411,3.0073127705627702,73.42857142857143,0.9990963203463205,25.714285714285715,0.8841666666666667,23.0,-0.0212035775550927,0.4228437016355268,1.0142475909443192,0.2242337387838764,0.2602119467108025,2.1914080898702486,-0.0066749547434622,1.1942689012877774,0.3808062770562769,0.8470085581204506,0.1608296760206126,5.43503243894843,0.3479609690254368,1.6188435706468811,74.57142857142857,11.571428571428571,0.2176624339234762,15.70619525294978,0.465353295549274,1.0927533028710437,0.793764172335601,0.1823192785278386,3.0066346600490768,142.0,0.9877843863918648,46.71428571428572,0.6775600665798235,33.857142857142854,0.2034517972602232,0.5313411493237685,0.9029236783198324,0.2158606008754602,0.2717322360179502,2.06377783873428,0.0822736928364504,3.861663230057798,0.4407500159885824,0.7720821760482081,0.51902414265431,13.290830031773586,0.5313695965869878,1.551614696736484,Wake Forest,73.85714285714286,11.714285714285714,0.2435461240801824,18.13442943573945,0.4726899087560075,1.2386062514605058,0.717687074829932,0.1565202997175705,3.0590841997522844,111.85714285714286,0.858550040089136,31.571428571428573,0.5986518535862454,24.0,0.1460940084051636,0.4976242176242175,1.0023983374479437,0.4721164217438777,0.3896825396825397,2.171998555257056,0.017223554109091,1.9779255083833365,0.4341975678482638,0.6959064648948254,0.4382420106983225,16.564138113760798,0.4944309333558956,1.6793293522073482,70.57142857142857,11.857142857142858,0.2125358800806881,15.23910887477911,0.4379028782267841,1.3108131964117742,0.7358276643990929,0.2215752337147521,3.010931506666404,87.0,1.2892907726270455,37.142857142857146,1.4403820692541038,40.0,0.1110388110661576,0.481517586356296,1.0465440082869275,0.3958345800154677,0.370951974954438,1.9938961895459024,0.1106404862235951,3.434555042739554,0.4536894179499347,0.962897380702242,0.3186321526713974,12.757073919949471,0.4359381606960517,1.5778184703668354,-14.0,-16.65640640258789,30.65640640258789,14.0,2023-09-16 08:56:41.539929,XGBRegressor,11584.333333333334,13878.8,13878.8,10684.333333333334,12800.6,12800.6,12002.714285714286,11221.0,,
112,13.0,,,401526834,2023,3,Eastern Michigan,UMass,,,fbs,fbs,1413.0,1043.0,False,,UMass,Eastern Michigan,68.57142857142857,11.714285714285714,0.1700659694517908,13.008640312565603,0.4278268176027616,1.0847549702971702,0.8611111111111113,0.1310484458324989,3.170572927441698,114.14285714285714,0.891834199392339,31.571428571428573,0.651251747514206,22.714285714285715,0.0695034155959731,0.4754291592699086,0.8380747295358397,0.4358326112116891,0.3029732172589315,2.0790592154404983,0.1483572971740936,5.308593153179824,0.4414610675408018,0.9467240741316262,0.2164466603067006,8.13920604112743,0.4170225780008388,1.2732284551816444,63.42857142857143,10.857142857142858,0.1610131158644345,10.415411911594912,0.4323464613446489,1.22808029879028,0.8129251700680272,0.0850878402947126,3.562141427266778,120.57142857142856,1.1991220959488842,41.285714285714285,1.317220888740875,44.142857142857146,0.0320449138931364,0.4673073063026897,0.9160044063959748,0.4967011040964791,0.3526000143647202,2.3458864719854096,0.1840074400706831,6.462385550244103,0.4861703944978839,0.9034954182075988,0.2096375337665323,6.424957907294375,0.3833914795215105,1.6518914595756464,UMass,65.71428571428571,12.714285714285714,0.0051769561441351,0.1495040184674412,0.3517188284024596,1.2447920800466257,0.7559523809523812,0.2033805283583455,2.8630320102369797,111.14285714285714,1.1016805025234484,39.71428571428572,0.9815473741826892,33.57142857142857,-0.0251287819294609,0.4250979855448406,1.0030572915966576,0.0828916924707478,0.227009862047456,2.0988572069188547,0.0367511086290444,1.732125046472278,0.3656789364420242,1.0605712285574789,-0.0075161446309404,-0.2360270598986171,0.3266364312091974,1.5878314832209937,61.57142857142857,12.857142857142858,0.2591776176931074,16.306362809111857,0.4407764846563436,1.4720344508302798,0.6821428571428572,0.1883620401477544,3.2747949468485182,119.42857142857144,1.1692559558630988,42.142857142857146,1.9258872160657876,62.85714285714285,0.167715280405877,0.4892529163764582,1.2177990925699211,0.4750193680770249,0.3269967275447728,2.330144540716733,0.2282515469362812,8.495784163417445,0.4562420607063464,1.0715326809101655,0.3868071554802149,9.887387265910602,0.4281773399014778,2.010804553594524,7.0,-2.6786444187164307,-4.321355581283569,-7.0,2023-09-16 08:56:41.539929,XGBRegressor,11046.333333333334,13221.2,13221.2,8407.0,12582.0,12582.0,11527.714285714286,11330.42857142857,,
113,14.0,,,401525437,2023,3,Notre Dame,Central Michigan,,,fbs,fbs,1844.0,1328.0,False,,Central Michigan,Notre Dame,61.285714285714285,11.428571428571429,0.3959161773102914,23.599659598976725,0.5030519175669412,1.5274458127375468,0.6829931972789115,0.1793489579632575,3.1378279202479944,105.42857142857144,1.260080006744825,43.285714285714285,1.7178374750906549,60.0,0.2560101076064937,0.5138131910136352,1.330422147631669,0.8931338619631978,0.4945684641173362,2.159824881960597,0.2303497194980042,8.128606146698909,0.4935710449770752,1.138244868069073,0.5679447957915326,15.471053452277816,0.505843944415373,1.946434555245696,61.57142857142857,11.571428571428571,0.0926207830030715,6.012299396832809,0.3634312806955894,1.2920111811663515,0.8404761904761905,0.1773194246878457,2.7445005048012567,94.71428571428572,0.9150656564190396,30.714285714285715,1.0516335884756935,35.5,-0.0747200950223242,0.3983768689242313,0.9319288827927936,0.3995848108846803,0.2715177495363253,2.208182451416327,0.0682112911399216,2.849603245427597,0.3747976763014357,0.9687789028814808,0.1018535151406473,3.996889029085308,0.3249279619621234,1.826329828009408,Central Michigan,58.142857142857146,12.142857142857142,0.0908932602536836,5.917689298132767,0.3750389464233206,1.4084073868472908,0.7389455782312924,0.1460906101571062,3.036542124096015,109.28571428571428,1.0720865157657264,38.42857142857143,2.585666440489239,83.85714285714286,-0.0113564167928397,0.4291046208814964,1.0737953408144836,0.2902912766354001,0.2661753748322071,2.355948262499717,0.1375235565354655,5.875515026784259,0.3984428554030307,1.2592922755915148,0.0937795665367295,2.1811918821719085,0.3479359355078063,1.7293068798494804,66.28571428571429,11.857142857142858,0.201191532132529,13.804708312644271,0.4048897339219919,1.46784894206324,0.680952380952381,0.1785753883044523,3.036143226300246,104.42857142857144,1.2014668680616956,39.42857142857143,1.603317153563459,51.57142857142857,0.1827432980274171,0.466874276406178,1.2047137864999269,0.2415144861836074,0.2998202015849075,2.2259115419908837,0.0920393397280156,3.281710289774835,0.3874987218583277,1.131837948317346,0.3155102073807289,11.54111454298218,0.4157231657231657,1.7978933095451992,34.5,-1.474116325378418,-33.02588367462158,-34.5,2023-09-16 08:56:41.539929,XGBRegressor,8436.166666666666,12605.5,12605.5,10820.666666666666,12977.6,12977.6,11350.285714285714,11348.857142857143,,
114,15.0,,,401520225,2023,3,Georgia,South Carolina,,,fbs,fbs,2065.0,1540.0,False,,South Carolina,Georgia,65.71428571428571,12.0,0.3685138353516303,24.574427058854067,0.4954494828616608,1.3052510683985787,0.6326530612244898,0.1864208064532601,3.0428756413882314,114.28571428571428,1.20737655671525,44.71428571428572,1.5749274145658567,55.57142857142857,0.2647788054532262,0.5170747021343863,1.0837223099384876,0.662231833330689,0.4297178440754292,2.0472751831898788,0.1968581625189175,7.056739228888611,0.4578298615057805,1.0378029398212276,0.5800454488254972,17.51768782996545,0.5317835878359907,1.6472746583299305,62.142857142857146,12.0,0.0546929562320221,3.900145064289948,0.3683349190492047,1.200177738250506,0.7023809523809524,0.2249752326990493,2.517678492618255,62.85714285714285,0.8308464622048902,21.0,0.6512719405603322,14.142857142857142,0.0132272020096982,0.4355225671015145,1.0760441706296486,0.0856278795379237,0.2482641463151208,1.8546096464682056,-0.0681156512983802,-1.2806458920486712,0.3759217330110455,0.767366409993796,0.1057689897258694,5.180790956338616,0.3569301155739678,1.5329193595874933,South Carolina,66.14285714285714,12.571428571428571,0.2764840001527586,19.84257807859893,0.4366346679667295,1.457062815751413,0.7768707482993199,0.2746886521322612,2.451068162684704,74.28571428571429,1.0818460243272272,31.0,1.1099181351061052,33.0,0.1050209550954118,0.4715362335735363,1.100591633896442,0.642840146303017,0.3714100765994174,2.267023771794252,0.0740751774983954,3.8602292153824926,0.4010857258977559,1.0078284296405695,0.4401928187452893,16.470566962357033,0.4577573546122968,1.7253780125198974,70.57142857142857,12.428571428571429,0.2299882385915219,16.569986655581836,0.4380164064386487,1.323413132430128,0.8877551020408162,0.1036669459503709,3.4143511506314765,120.42857142857144,1.114721218583694,41.285714285714285,1.3815473800049027,54.57142857142857,0.1010120250064162,0.4730220126834981,1.017679511766172,0.5294631918346387,0.3483817924282896,2.4275983172479485,0.2039133614711916,8.196535333924276,0.4544593627552392,0.9597741685454728,0.2484108679797989,9.294699625157245,0.4178224320031042,1.707344615835855,27.0,-1.723937749862671,-25.27606225013733,-27.0,2023-09-16 08:56:41.539929,XGBRegressor,11018.0,13218.0,13218.0,10574.5,12680.4,12680.4,11499.857142857143,11125.714285714286,,
115,16.0,,,401520243,2023,3,Rutgers,Virginia Tech,,,fbs,fbs,1399.0,1412.0,False,,Virginia Tech,Rutgers,61.42857142857143,12.0,0.0392695132842,5.039163921951716,0.327854484846092,1.337834763072541,0.6153061224489795,0.194809999738021,2.601298428006983,95.85714285714286,0.7069188194591642,27.142857142857142,0.7106705511005896,30.5,-0.1174338110505641,0.3596829452171589,0.8796774693388196,0.2836212794215528,0.2715113318054494,2.2533355317970374,-0.060609632534201,0.4906455966474863,0.3030354096359047,0.7914240369168964,0.1602201906802317,4.491664503559858,0.3492841589409377,1.7533350293089736,70.57142857142857,12.142857142857142,0.1109069965208369,8.612890963590562,0.4305902978475841,1.0687196128910563,0.7695526695526695,0.1620378598274104,3.0475168991939183,103.71428571428572,0.9770143520965588,34.0,0.6960941042782475,30.428571428571427,0.1716756108869417,0.5263958629447045,0.9218629898617752,-0.0128197436301834,0.2346749213519399,1.620428688595943,0.1437154411958557,6.770266346793067,0.4695979533758123,0.8365626407235134,0.0993936913018513,3.4972665000380125,0.3872132420629756,1.3346915371411636,Virginia Tech,61.42857142857143,12.571428571428571,0.0888755338583092,5.278589130854283,0.3475344980483073,1.3805158888690978,0.7244897959183673,0.1957752467850386,2.860244029736074,81.85714285714286,0.941910669909446,25.714285714285715,0.7107028935976304,19.428571428571427,-0.032401820518822,0.3927932327091991,1.0523470652645237,0.2963802077718449,0.2670714815440219,2.188424190902716,0.0078128752055899,0.2764673705772068,0.3602646945058206,0.9040148812455532,0.1811619370242779,5.679922287168474,0.3469927581996547,1.7991817581535197,71.57142857142857,12.857142857142858,0.1364614736335384,9.705094042175984,0.375560105317568,1.3242398412364518,0.7268707482993199,0.2484343400501936,2.871478369191784,100.14285714285714,1.139141194171682,38.42857142857143,0.956907472608692,33.57142857142857,-0.0206208371980611,0.4152763271400322,1.0093255735490183,0.4143442255409207,0.3055598450464926,2.048411215026808,0.0874313245859631,3.1832974604845545,0.4181991788699105,0.9307100874084284,0.2301524257501172,8.736286413714922,0.3446772151205649,1.763088071230256,7.0,-3.210160255432129,-3.789839744567871,-7.0,2023-09-16 08:56:41.539929,XGBRegressor,10221.333333333334,12255.4,12255.4,10596.0,12692.6,12692.6,10822.285714285714,11145.0,,
116,17.0,,,401531412,2023,3,Appalachian State,East Carolina,,,fbs,fbs,1556.0,1443.0,False,,East Carolina,Appalachian State,69.71428571428571,12.142857142857142,0.2664963952465867,18.151317601141415,0.4637292895897968,1.3050672150735412,0.7197278911564625,0.1294836050643514,3.6023030700317347,143.85714285714286,1.375854356352545,54.71428571428572,1.160809935638376,48.85714285714285,0.218176619633309,0.5150011022436547,1.1015904498624391,0.3276887084558317,0.3136056626167773,2.1285766681512324,0.2186785685770578,8.818071488005419,0.4795438310936778,0.9603492834295836,0.4192778480812493,11.94586773665433,0.4458737341090281,1.840787991355867,67.57142857142857,12.285714285714286,0.2088645396035863,14.825780252525394,0.4275463419645471,1.269974689856329,0.8091836734693878,0.1430799566203293,3.0732167997633835,94.28571428571428,0.9968973676427092,31.285714285714285,0.9464970915902592,32.285714285714285,0.1506677379098195,0.4813128528141916,0.9929504417176128,0.3206230224177786,0.2948926073926073,2.175521346571589,0.1699943019293897,5.27367860349191,0.4481701666173715,1.0064425099077194,0.2924650979244273,10.505866726894189,0.428193807511358,1.5071032800654005,East Carolina,65.28571428571429,12.142857142857142,0.1515850326708166,10.559628694919542,0.4119694373869881,1.2589426221258695,0.7857142857142857,0.2006538008842156,2.815508014770688,85.85714285714286,1.234246296458278,37.285714285714285,1.9782437992115407,59.0,0.1498119078429031,0.4869789354224575,1.060818534968912,0.1674763804241935,0.2603577375005946,1.9110442380538208,0.1144588573257855,3.5977213639850327,0.4082938822570159,1.1588030199169848,0.2101646226579846,7.423635620984106,0.4225412473345595,1.3541669800697924,65.28571428571429,11.571428571428571,0.3140087085743799,20.79776355671021,0.434122783105787,1.4733855453639904,0.6034013605442177,0.2123840445269016,2.6451221397649967,77.71428571428571,0.9166975881261596,29.0,1.0746289424860855,35.285714285714285,0.1390166265749151,0.4383122578652365,1.194034554479644,0.6545909550534439,0.4046312304826237,2.0773213846860306,0.1009000402556885,3.644422179825726,0.37569573283859,1.0852812410168111,0.4707473259678344,17.78999995962667,0.4602572210170769,1.7190491263900944,8.0,-3.906050682067871,-4.093949317932129,-8.0,2023-09-16 08:56:41.539929,XGBRegressor,11587.666666666666,13874.4,13874.4,10947.833333333334,13130.6,13130.6,12000.0,11455.57142857143,,
117,18.0,,,401520223,2023,3,Duke,Northwestern,,,fbs,fbs,1592.0,1390.0,False,,Northwestern,Duke,67.85714285714286,11.428571428571429,0.2676865654774477,17.94282647434333,0.4314711195452163,1.3910403207129531,0.9285714285714286,0.1367493604157066,3.221584090646027,114.28571428571428,1.1187725746959196,39.0,1.4011565219993671,49.71428571428572,0.1138005402347712,0.4578374240138946,1.043083256009442,0.5351168073315984,0.3577717917003631,2.260952264248632,0.173205719581007,6.525195856690934,0.4167760330502131,1.2162841472976809,0.3989386064795153,12.14715146289287,0.4716350643815503,1.513842830161541,66.71428571428571,11.428571428571429,0.1370183931714217,9.905904927987264,0.428151684642346,1.1859138630819412,0.8095238095238094,0.1033401906594342,3.452203721280473,102.0,1.1603993354549529,34.57142857142857,0.7815780582743875,23.857142857142858,0.0647453807200778,0.4718514755874861,0.9459613934506664,0.2890972122730301,0.3204402462739481,1.9539236887194324,0.167529137751464,5.166477464411976,0.4604395631926221,0.9012683901636483,0.1565946571733009,5.810403858154481,0.4177082541682928,1.420362344034339,Northwestern,65.28571428571429,11.571428571428571,-0.0202817060148047,-1.978034551559948,0.366961932607955,1.1532735148761382,0.5539115646258503,0.2026428886996253,2.525671676744948,90.71428571428572,0.7687845362606792,29.714285714285715,0.7032684686533699,27.714285714285715,-0.0513111266954701,0.4572346466605015,0.917737963520743,0.0515351632780619,0.1962314471243042,2.093049839927688,-0.052936730954081,-2.0072314440403423,0.3984548002714,0.8870017672740163,0.1100487913057589,2.8152319626444355,0.3483333291033115,1.6015495553756212,64.42857142857143,10.714285714285714,0.1424855478020517,9.167672012387271,0.4409454553872525,1.0863460933737354,0.7071428571428571,0.1957534806392789,2.952077880335424,117.85714285714286,1.076944668372885,41.85714285714285,0.8851412879834643,32.714285714285715,0.0956584217964294,0.4828141008055078,0.955792716049048,0.2447218912082313,0.3276075480359368,1.5399529003619574,0.1102073239293214,4.621991689183207,0.433633315921846,0.9650417422720844,0.1781693729587646,5.179843303950601,0.4493908994816435,1.1802934936826055,17.0,6.7942728996276855,-23.79427289962769,-17.0,2023-09-16 08:56:41.539929,XGBRegressor,10683.0,12796.6,12796.6,10224.833333333334,12259.8,12259.8,11223.714285714286,10824.42857142857,,
